Component,NHANES Official File,SOM Macro-Theme,Rank,Theme Frequency
Laboratory,Sex Steroid Hormone Panel (Surplus),status de saude,1,74
Laboratory,Urinary VOC Metabolites (Surplus),status de saude,1,74
Laboratory,Volatile Organic Compounds - Blood (Surplus),status de saude,1,74
Laboratory,Total Cholesterol,pesquisa laboratorial,2,60
Laboratory,Transferrin Receptor,saude geral,4,44
Laboratory,Triglycerides & LDL-Cholesterol,colesterol total,43,12
Laboratory,Arsenics - Urine,status de saude,1,74
Laboratory,Urine Collection - Volume & Flow Rate,analise de urina,7,27
Laboratory,Mercury - Urine,analise de dados laboratoriais,21,19
Laboratory,Cotinine & Hydroxycotinine - Urine,analise de dados laboratoriais,21,19
Laboratory,Urine Pregnancy Test,resultados de exames,27,17
Laboratory,Mercury - Urine (Surplus),status de saude,1,74
Laboratory,Iodine - Urine,status de saude,1,74
Laboratory,Metals - Urine,analise de urina,7,27
Laboratory,Nitrate & Nitrite - Urine,pesos amostrais,6,29
Laboratory,Organophosphate Insecticides - Urine (Surplus),pesos amostrais,6,29
Laboratory,Total Arsenic & Speciated Arsenics - Urine (Surplus),pesquisa laboratorial,2,60
Laboratory,Volatile Organic Compounds - Blood,status de saude,1,74
Laboratory,Vitamin C,saude geral,4,44
Laboratory,Vitamin D,saude geral,4,44
Laboratory,"Vitamin A, E & Carotenoids",pesquisa laboratorial,2,60
Laboratory,Volatile Organic Compounds - Water/Blood,pesquisa laboratorial,2,60
Questionnaire,Acculturation,questionario de saude,3,46
Questionnaire,Alcohol Use,status de saude,1,74
Questionnaire,Audiometry (Questionnaire),status de saude,1,74
Questionnaire,Blood Pressure & Cholesterol (Questionnaire),questionario de saude,3,46
Questionnaire,Consumer Behavior,status de saude,1,74
Questionnaire,Consumer Behavior Phone Follow-Up - Adults,questionario de saude,3,46
Questionnaire,Consumer Behavior Phone Follow-Up - Children,questionario de saude,3,46
Questionnaire,Cardiovascular Health,questionario de saude,3,46
Questionnaire,Diet Behavior & Nutrition,questionario de saude,3,46
Questionnaire,Dermatology,respostas de questionario de saude,5,40
Questionnaire,Diabetes,questionario de saude,3,46
Questionnaire,Disability,status de saude,1,74
Questionnaire,Mental Health - Depression Screener,questionario de saude,3,46
Questionnaire,Drug Use,questionario de saude,3,46
Questionnaire,Early Childhood,status de saude,1,74
Questionnaire,Food Security,respostas de questionario de saude,5,40
Questionnaire,Hepatitis (Questionnaire),questionario de saude,3,46
Questionnaire,Health Insurance,questionario de saude,3,46
Questionnaire,Housing Characteristics,questionario de saude,3,46
Questionnaire,Current Health Status,questionario de saude,3,46
Questionnaire,Hospital Utilization & Access to Care,status de saude,1,74
Questionnaire,Immunization,questionario de saude,3,46
Questionnaire,Income,questionario de saude,3,46
Questionnaire,Kidney Conditions - Urology,status de saude,1,74
Questionnaire,Medical Conditions,questionario de saude,3,46
Questionnaire,Occupation,questionario de saude,3,46
Questionnaire,Oral Health (Questionnaire),questionario de saude,3,46
Questionnaire,Osteoporosis,status de saude,1,74
Questionnaire,Physical Activity,frequencia de atividade fisica,26,17
Questionnaire,Physical Activity - Youth,questionario de saude,3,46
Questionnaire,Physical Functioning,questionario de saude,3,46
Questionnaire,Pesticide Use,questionario de saude,3,46
Questionnaire,Reproductive Health,questionario de saude,3,46
Questionnaire,Prescription Medications,uso de medicamentos,33,15
Questionnaire,Aspirin Use,questionario de saude,3,46
Questionnaire,Sleep Disorders,avaliacao de saude,24,18
Questionnaire,Smoking - Cigarette Use,habitos de tabagismo,14,23
Questionnaire,Smoking - Household Smokers,status de saude,1,74
Questionnaire,Smoking - Recent Tobacco Use,questionario de saude,3,46
Questionnaire,Smoking - Secondhand Smoke Exposure,questionario de saude,3,46
Questionnaire,Volatile Toxicant,questionario de saude,3,46
Questionnaire,Weight History,questionario de saude,3,46
Questionnaire,Weight History - Youth,status de saude,1,74
